14567939	13414771	1
88047	11952735	1
21092340	2936678	0
20091126	19006212	0
14819747	9550506	0
3330775	3053403	0
20724937	3809087	0
6470716	9327525	0
14764852	21395184	0
8588992	17874479	0
4602568	7122523	0
19584877	7169984	0
6271502	13333160	0
14758866	1598693	0
14878593	18693224	1
17193692	22411381	1
18504192	665420	0
8087001	21531069	0
6613944	7872659	0
20717531	3053403	0
18114701	6159896	0
16079868	16621503	0
14053882	13516684	0
5061606	17083703	0
11032546	14038176	0
23402240	16092702	0
17193692	4921631	1
6341264	10214218	0
5872038	5148212	0
400275	4164833	0
11032546	12744653	0
8047989	4389475	0
22442270	13063241	0
7006052	6159896	0
21125261	20426057	0
12782570	16621503	0
22057083	15445861	0
14882263	14317425	0
18891988	9802073	0
12783713	3197876	0
20011285	4852691	0
18731843	1586662	0
10385815	1985677	0
7764011	16621503	0
3731077	14691829	0
9257487	8932510	0
23291583	19296519	0
9738825	6371589	0
19944975	6301863	0
8953394	19608872	1
949327	19549577	0
11341711	11005804	0
20991673	2465747	0
6403868	3767903	1
19206412	2217889	0
23532405	22868825	0
7948308	23620712	0
12066447	22338097	0
6840241	6517139	0
9210168	17974661	0
12004824	19667000	0
18793482	7927042	0
5744493	19912848	1
20623709	10690321	0
13563706	8625346	1
3330775	10214218	0
8921716	20886320	0
8000624	10281203	0
14567939	12306305	0
22993368	17817568	0
2022160	23088292	0
3024987	3252116	0
1443205	7425022	0
4618237	2511579	1
12078471	8665649	0
15445861	5723876	0
1698200	5441579	0
9996334	9479502	0
14464131	9398454	0
12349563	12389873	0
6966398	3631989	0
14688886	13657103	0
10504714	23611215	0
17786231	11377441	0
7468819	9327525	0
17729554	732800	1
949327	16308040	0
3375724	11005804	0
18370075	530882	0
14650352	300397	0
17190057	10728243	1
22879400	2199604	0
21998571	4750967	0
15799935	659316	1
14598566	8320469	0
12172485	11562165	1
6871529	15409512	0
13207437	17029388	0
5998352	12306305	1
20190303	12306305	0
13333160	23335922	0
5951610	23035537	0
13362846	16623181	1
12039034	237493	0
23585985	8667872	0
14773780	21531069	0
1180878	21425787	1
23008590	4458076	0
416857	23677147	0
1769771	15445861	1
20232250	732800	0
19322910	20924119	0
20028790	19912848	0
2668853	19006212	0
20717531	22993368	0
13421722	16621503	0
1005107	9450274	0
16466743	15500892	1
2396191	23370621	0
20011285	3187685	1
7396682	3958807	1
5142039	20619879	0
5436973	937612	0
19549489	4468255	1
12085127	4481712	0
14093044	345515	0
13644375	22611968	0
22418839	8973505	0
20210699	2982747	0
2807585	10715601	1
22479286	6299111	0
20375440	23467091	0
3994258	14878593	0
11556231	8452134	0
5607440	7118860	0
7396682	7948308	0
17161805	5977352	0
19378010	7545002	0
16378239	3330944	1
1421557	14590676	0
15510198	2642914	0
659316	8079516	1
12454178	20920051	0
442381	1097146	0
4937535	665420	0
2668853	947406	1
16232202	7296597	0
8983517	20924119	0
20028790	15822137	0
17580775	4056444	0
6558022	20619879	0
5707205	11933797	0
12246545	17202157	0
13122204	17630906	0
12869602	11645260	0
13886238	21308543	1
6371607	20735941	0
21824901	10715601	0
8047989	19667000	0
15971794	13414771	0
6271502	19549577	0
11962480	4750967	0
11562173	4830847	0
14317425	13516684	1
17083703	15409512	0
14191679	8921716	0
160739	14617444	0
17724879	12171364	0
7006052	11704429	0
14688886	12869602	0
19322946	18046717	0
350482	3495460	0
20660203	4501356	0
4973095	7166270	0
20210699	2525897	0
21821404	14317425	0
16388708	20602651	0
13757855	7764011	0
10436471	19096138	0
22536033	15768167	1
2022160	7149578	1
5551393	742465	0
17901739	7843322	0
6470716	22855019	0
9449064	20426057	0
9236363	14464131	0
4686922	17029388	0
11484416	21092340	1
2518655	7372311	0
5744493	13368520	0
693636	2511579	0
20275821	8166767	0
14093044	9846843	0
3958807	23677128	0
17791385	6613944	0
6009527	11673907	1
7044153	4798332	0
15580610	14093044	0
22855019	3184073	0
11341711	19276022	0
16550855	3401153	1
14590676	9099457	0
1798720	10540676	0
9033641	4830847	0
3330775	20365090	0
20663364	7927042	0
4223002	11154758	0
6299111	2009072	0
9802073	23620712	1
23310397	8921716	0
6988216	6371580	0
20011285	12869602	0
12146394	12039034	0
14567939	22410173	0
20735941	21232043	0
21224967	6558022	0
8046691	17773263	0
62362	7843322	0
23672408	16378239	1
11962480	22035737	0
7633336	13891080	0
620855	10795866	0
4798332	10547671	0
2521141	23531898	0
12537270	8166767	0
22734545	9236363	0
8665321	614099	1
9449064	1005108	0
20660203	9398454	0
11049257	9846843	0
255765	13644375	0
14473711	6987642	1
13666876	10547671	0
21348951	5989666	0
2381663	15465293	0
11616716	13563706	0
13207437	11562165	0
17202158	21555906	0
12537270	6908537	0
620855	22410173	0
8329093	19378010	0
9413074	2807585	0
11484416	539195	1
3631989	11005804	0
6190356	15896098	1
5951961	665420	0
14188043	22320592	0
6871529	19912848	0
17786231	14473781	0
949327	5998352	1
20995534	646016	0
23296117	22752444	0
1097146	16048516	0
23611215	4895903	0
4686922	4016687	0
20929570	17947247	0
22235113	14877116	0
9210168	1508161	0
7103223	16621503	0
20028790	16760971	0
11475527	10436471	0
10266116	692738	0
10361370	5723876	1
16079868	4716110	0
14688886	4118412	0
3401153	12246545	0
9956095	15409512	0
3375724	22114133	0
20414923	17337238	1
21425787	19667000	0
20623709	15202804	0
7103223	3184073	0
3809087	23611770	0
22057083	1598693	0
17791385	160739	1
5274228	8330057	0
14054923	23246123	0
13439950	17786231	0
14877116	22868825	0
22734545	397240	0
6009527	9319440	0
21092340	1598693	0
9236363	23677142	0
14617444	15472181	0
7545002	15645004	0
14188043	3958807	0
14783950	10540676	0
11334468	3945236	0
3809087	16549995	0
11840277	6371589	1
471804	8320469	0
7948308	14502142	0
21181542	2668634	0
14168494	11562173	1
1188100	4272289	0
23532405	18989018	0
15822137	15166511	0
23161545	22046596	0
17791385	14054923	0
14194234	6501291	0
22552318	14464131	0
11183087	7458833	0
8330057	8024375	0
13233761	16556717	0
23273706	21152728	0
19086952	16825994	0
5683576	13657103	0
3046085	14773780	0
19467540	20267500	0
20210699	10540676	0
12428013	13368520	0
3401153	15896098	0
8953394	4389475	0
17193692	7118860	0
21995302	9647576	0
20414923	23467091	0
5274228	9687813	0
22046596	293167	0
646016	4973095	0
21010945	12004824	0
20275821	8069594	0
8515891	8921716	0
17583193	16719805	0
13414771	19096138	0
9033641	530882	0
7044153	2676365	0
23008590	4272289	0
6625074	9272325	0
18731843	15465293	0
3409084	1508930	0
5551393	19109981	0
22752444	8815137	0
4599372	3375718	0
14783950	2518655	1
17791385	884867	1
6457199	7143591	0
17029388	6756635	0
8046691	11562165	0
17999474	22035737	0
17724879	17558353	0
23310397	3756429	0
1097146	2398448	0
7276377	22264586	0
5414088	10158738	0
19747399	7908169	0
23398710	19322910	0
16511008	4562786	0
18451704	14231545	0
8011262	6682825	0
7143591	13207437	1
18793482	7351534	0
21754659	18339787	0
4937535	21368981	0
12097948	19549577	0
13852596	15445861	1
7633336	4389475	0
14047629	18891988	1
21824901	11377441	1
3745402	16621503	0
23677142	10795866	0
1954410	8953394	0
14764852	5759961	0
22418839	8166767	0
22708533	1133123	0
14650352	1986417	0
3745402	12724876	0
17996547	14317425	1
8062076	18748516	0
8266672	4056444	0
22560224	18202328	1
21232043	8079516	0
19849797	12678045	0
2518655	19784131	0
14820302	21979717	0
17683082	9718328	0
2113444	3197876	0
10504714	1421557	0
15409512	3184073	1
13657527	344764	0
10383721	13516684	0
4937535	5989666	0
4468255	5035872	1
21754659	13207437	0
255765	8625346	1
22431487	4562786	0
23215235	23291583	0
18005010	8801436	0
23161545	21425787	0
21979462	2668634	0
20365090	8486429	0
20991673	14502142	0
3266833	23152865	0
11477906	21010945	0
15262411	4599372	0
20306677	9033641	0
21348951	12034046	0
18433984	22801734	1
15822137	23510383	0
665420	7761195	0
9872346	5836744	0
19086952	5808579	0
12454178	20267500	0
2381663	23532405	0
20991673	6501291	0
19147279	19276022	0
8320469	13891080	0
21010945	12869602	0
21125261	12744653	0
7087108	2511579	1
2834524	823074	1
4417943	15465293	0
5061606	19006212	0
20414923	823074	0
1508930	14691829	0
10361370	8917658	0
13757855	18489832	1
1180878	7499186	1
14093044	23666867	0
9826240	4599372	0
8329093	17947247	0
22734545	12236729	0
8515891	3430784	0
3053403	17627195	0
22264586	8665321	0
12106167	8932510	0
6742637	20685385	0
17199913	20232250	0
20247400	16673769	0
4602568	21063400	1
14038176	5723876	0
13362846	6159896	0
10504714	5676111	0
13852596	10131427	1
21363911	20073619	0
14758866	10391753	0
6988216	10547671	0
6301863	18696387	0
2396191	14317425	0
7981642	17202157	0
23585985	21232043	0
10385815	1986417	0
12034046	18211588	0
21821404	7006052	0
13207437	12766394	0
3024970	310182	1
13086936	12766394	0
20623709	2217889	0
19006212	12171364	0
13886238	15645004	1
4618237	4798332	0
2396191	9449064	0
6988216	20886320	0
22410173	21827619	0
822452	21979717	0
17475530	6756635	0
14093044	17207832	0
23035537	4168534	0
335223	13024538	0
6190356	21555906	0
6908537	22844377	1
21642215	20024612	0
771802	22411381	0
8385785	19251426	0
9257487	12246545	0
12171364	8754809	0
8468859	5142039	0
19296519	22625683	0
1443205	2217889	0
3731077	8770016	0
13333160	3756429	0
9826240	1371265	0
22046596	9550506	0
6625074	10674824	0
1698200	8917658	0
15465293	13063241	0
3024987	11334468	0
8069594	5299276	1
646016	12146394	0
13421722	1473212	0
3024992	14590676	0
13563706	12766394	1
21488518	23310397	0
22057083	300397	0
771802	3745402	0
8385785	19322910	0
10266116	397240	0
14502142	6501291	1
7044153	2199604	0
10131427	22875895	0
5125848	14194234	0
9796161	17792212	0
4686922	3375724	0
6963063	11477906	0
7764011	16142024	0
4778473	21438069	0
23296117	2518655	0
7044153	23611215	0
4602568	20019847	1
23118425	10795866	0
16804988	5632808	0
20855053	22368133	0
20602651	6036012	0
13233761	755203	0
16931472	2511579	0
23467091	11562165	0
4895903	13783549	0
16232202	20519261	0
16079868	3330944	0
364438	5299276	1
14473781	350482	0
3495460	3187685	0
21063400	17337238	0
539195	5682569	0
6304373	17630906	0
23273706	23291583	0
17202158	19251426	0
4982745	6301863	0
11865906	5148212	0
8062076	12146394	0
1421557	19667000	0
21092340	10158738	0
11183087	810342	0
8087001	10214218	1
19086952	15351863	0
20208819	21152728	1
21921000	17996547	0
400275	15362793	0
21033686	1966310	0
18451704	5551393	0
11556231	3631989	0
8801436	19276022	0
12246545	2525897	0
23666973	7149578	0
692738	13946197	0
12428013	397240	0
19747399	22268798	0
18374478	21608109	0
9272325	8778962	0
20717531	23677142	0
14773780	21013026	0
17947247	18433984	0
21998571	310182	0
2668853	14191679	1
19235551	755203	0
16511008	7927042	0
1362	7468819	0
18011804	20426057	0
539195	5723876	0
22431487	9550506	0
13644374	3330944	0
693636	18451704	0
8468859	13159394	0
12389873	21827619	0
4164833	18570190	0
5951610	5759961	0
8430178	21608109	0
15810440	8182932	0
22503685	6171406	0
7044153	10759917	0
23585985	8770016	0
13852596	22801734	1
16572931	9347451	1
12766377	14054923	0
12242903	4272289	0
9272325	14231545	0
742465	20851065	0
6341264	1371265	0
8917658	10795866	0
8665649	9846843	0
23310397	22442270	0
6866575	21489105	1
20073619	8330057	0
16466743	3046085	1
15018553	12724876	0
21092340	18046717	0
18374478	18748516	0
8468859	15018553	0
20991673	20886320	0
17161805	8047989	1
19050432	6301863	0
1508930	9846843	0
19584877	21998571	0
20028790	8932510	0
8973505	15166511	0
11484416	19251426	1
10504714	13152325	0
5744493	7372311	0
22479286	3430784	0
18202328	6682825	0
3053403	7499186	1
17791385	6188784	1
6963063	22536033	0
14773782	18891988	0
4852691	16092702	0
6371589	7927042	0
14758866	18433984	1
14865947	20426057	0
5998352	21013026	0
18504192	20028790	0
886783	4750967	0
2521141	6866575	0
742465	7458833	0
6906419	22035737	0
21979462	8747840	0
3024987	15768167	1
7166270	22977189	0
1769771	4461350	0
18238468	4921631	0
22603577	2009072	0
23531898	19276022	0
4798332	14691829	1
7044153	14502142	0
21181542	17083703	1
3266833	10218878	1
530882	20602651	0
9099457	23335922	1
2642914	11968328	0
17947246	23335922	0
17856064	3809087	0
11968328	2807585	1
6625074	19652200	0
822452	17337238	0
5543349	16621503	0
12847055	8166767	0
22264586	5414088	1
14188043	21656668	0
16388708	18114701	0
1421557	16353490	0
4593011	23585985	0
2834524	17116123	0
9099457	9727056	0
20660203	4593012	0
13563706	21491791	1
13333160	13891080	1
13563706	6299111	0
7149578	11933797	1
6371580	17083703	1
12579075	5274228	0
3046085	10385815	0
8770016	5441579	0
17773263	19520541	0
8667872	14191679	0
12454178	19235551	0
17193692	23452437	0
5989666	23666867	0
16079868	596993	0
1122585	13159394	0
14820302	12242903	1
471804	8166767	1
812803	22442270	0
8917658	88047	0
9033639	16825994	0
339517	9738825	0
16388708	20663364	0
17947247	937612	0
6304373	15409512	0
10504714	20685385	0
13852596	1586662	0
13981689	13333160	0
19849797	22868825	0
16798376	19322941	0
4982745	18211588	0
13563706	4599372	1
23672408	19006212	0
14590676	12242903	0
3046085	14764852	0
14688886	2642914	0
8778962	6987642	0
2217889	20924119	0
822452	12389873	0
16590954	17029388	0
2982747	16969205	0
20365090	14882263	0
19912848	12172485	1
7757297	647224	0
14650352	2834524	0
23370621	21489105	0
7545002	4716110	0
10383721	15262411	0
5760649	8665321	0
14783950	6009527	1
13563706	3756429	0
12678045	22411381	0
400275	20568568	0
17190057	16048516	0
3584508	11341711	1
1798720	20375440	1
3558512	14303294	0
14688886	11341711	0
397240	1357662	1
15241397	4164833	1
12380475	8079516	1
8087001	22479286	1
13122204	9718328	0
19307120	2221297	0
11645260	3631989	0
20232250	12417893	0
11704429	18631594	0
13852596	23310397	0
20247400	1005108	0
5551393	22801734	0
23517481	20019847	0
1769771	416857	0
19520541	20619879	0
2518655	12306305	1
2221297	23402240	0
12085127	12417893	0
11562173	17627195	0
14054923	22993368	0
15241397	9824814	0
17522011	22552318	0
23310397	13981689	0
23517481	8166767	0
5551393	8330057	0
21921000	15051083	0
13086936	14882263	0
3756429	8330057	0
13720140	9826240	1
16804988	189963	0
14794404	16621503	0
23672408	4562786	0
5872038	8119563	0
16549995	14691829	1
19810820	6036012	0
14820302	4164833	0
22057083	5551393	0
659316	18782385	1
9096314	646016	1
7143591	10451698	0
5951610	4921631	0
4602568	1133123	0
8942491	7948308	0
7169984	23310397	0
17974661	23620712	0
18989018	16215393	0
2668853	6866575	0
12004824	6682825	0
22734545	18433984	0
11968328	5148212	0
22338097	9099457	1
12236729	16092702	0
14882263	3024970	0
7891509	9099457	0
22752444	17874479	0
18011804	255765	0
19086952	9099457	0
5744493	17190057	0
22431487	10158738	0
20991673	22625683	0
1966310	7927042	0
21979717	16719805	0
14882263	5836744	0
10936821	19652200	0
18793482	5723876	0
3584508	21979717	0
21979717	19520541	0
6379126	23677147	0
692738	17557289	0
18011804	2518655	0
7757297	22442270	0
21395184	3184073	0
8216539	9109613	1
255765	7166270	0
15745420	22993368	0
7945594	9479502	0
17974661	5135688	0
19747399	6756635	0
1485383	5049453	0
15129155	22411381	0
19912848	23402240	0
20275821	3024970	0
7351534	13414771	0
3053403	293167	0
14783950	18374478	0
14865947	8815137	0
12537270	4895903	0
8665649	8778962	0
6987642	13657103	0
22046596	19147281	0
9826240	8064604	1
12085127	530882	0
16673769	9956095	0
13414771	8625346	0
19251426	6756635	0
7757297	3375722	0
530882	11645260	0
17583193	19134229	0
19467540	2217889	0
15472181	9687813	0
293167	3631989	1
11952735	23666867	1
10385815	18489832	1
9081749	23517481	1
1862616	22401746	0
22708533	8330057	0
3046085	16092702	0
22752444	2736184	0
21921000	8788371	0
6871529	10158738	0
16466743	7911686	0
5951610	23008590	0
5061606	15745420	0
2168610	8430178	0
13852596	7846688	0
5125848	5607440	0
12537270	9824814	0
10214218	18974466	0
13757855	6682825	0
15510198	6159896	0
19494842	9550506	0
4686922	22401746	0
17202158	20924119	0
19849797	21488868	1
8328527	18962382	0
23310397	9449064	0
620855	471804	1
16388708	18238468	1
22479286	20568568	0
18370075	9647576	0
17630906	23517481	0
10281203	8266672	1
2642914	17773263	0
2642914	15757836	0
12380475	8815137	1
20675046	10385815	0
19206412	8047989	1
3024987	5543349	0
19868933	4593012	0
9099457	5723876	1
8062076	23677147	1
21368981	21824901	0
14567939	2217889	0
9805906	19687456	1
3731077	8150996	1
12428013	411595	0
12847055	8135072	0
620855	22552318	0
13644374	19006212	0
20426057	19687456	0
7118860	10212189	1
19206412	12724876	0
400275	13886238	0
22879400	21824901	0
6742637	9096314	0
6371607	2834524	0
471804	10715601	0
14609912	6371589	0
21395184	8079516	0
8690362	22022715	0
9824814	18358467	0
11645260	1235538	0
2518655	21999120	0
6558022	5035872	0
149935	1235538	0
16353490	3024970	0
4629990	12171364	0
335223	17116123	0
22441244	3514286	0
15510198	18114701	0
13595251	22035737	0
21224967	22035737	0
10504714	1169642	0
11484416	4895903	0
19307120	8932510	0
16557837	10158738	0
947406	16623181	1
12246545	15445861	0
10504714	18358467	0
16825994	19147281	0
16798376	9109613	0
14650352	15051083	0
2396191	13595251	0
692738	11933797	0
21979714	23510383	0
19113613	19322941	0
3745402	23335922	1
22135199	22552318	0
8329093	1235538	0
12066447	17557289	1
6260216	3767903	0
14567939	21827619	1
20751378	13233761	0
21979717	5049453	0
6966398	7468827	0
345515	16825994	0
15465293	22264586	0
2676365	771802	0
10218878	13368520	0
11616716	350482	0
23161545	12236729	0
8164056	4895903	0
19652200	4272289	0
5274228	16621503	0
5620792	9802073	0
10759917	18974466	0
12586404	23335922	0
12537270	16388708	0
22022715	17996547	0
19608872	11562165	0
310182	18613870	1
12085127	17161805	0
3309233	732800	0
16550855	15409512	0
14617444	17286898	0
7169984	14303294	0
23118425	18451704	0
14191679	4118412	1
17786231	21063400	0
10266116	17158020	0
15822137	20851065	0
22057083	9109613	0
14819747	13362846	0
1122585	494226	0
13886238	7044685	0
4938100	19134229	0
10759917	23611770	0
416857	12389873	0
14053882	16353490	0
647224	11704429	0
15445861	3809087	0
4461350	11673907	0
12847055	11562165	0
18217985	13946197	0
9096319	5035872	0
17190057	19322941	0
5543349	19276022	1
14390569	9319440	0
3024992	20128728	1
6966398	23335922	0
12389873	23452437	0
22552318	7908169	0
19147279	17683082	0
7044153	15362793	0
8132219	14794404	0
17724879	5723876	1
4937535	21152728	0
13644374	16572931	0
9096319	19608872	1
18504192	12869602	0
16550855	7396682	0
659316	20886320	0
12869602	14194234	0
18451704	2525897	0
9738825	4272289	0
6009527	22752444	0
3756429	17207832	0
4937535	12242903	0
22441244	7372311	0
11616716	14053882	0
4223002	7149578	0
1443205	7468819	0
17199913	1156851	0
3330775	5998352	0
11477906	8665649	0
5125848	21999120	0
335223	6558022	0
9081749	5299276	0
804637	19006212	0
7087108	15351863	0
16378239	13516684	1
3330944	2525897	0
9275622	9479502	0
20310134	6036012	0
22875895	12783713	0
23398710	9647576	0
14820302	4389475	0
19086952	12490144	0
300397	11005804	0
21063400	15129155	0
3401153	8942491	0
539195	2009072	0
21642215	8430178	0
14473711	15905041	0
2668853	21033686	0
9449064	16820041	0
19520541	1235538	0
693636	8815137	0
838844	5414088	1
8953394	6371580	1
2396191	18374478	0
19147281	823074	0
7006052	9267602	0
1421557	17111859	0
6908537	22411381	0
18962382	88047	0
17193692	21930714	0
5683576	3330944	0
23532405	1005107	0
23611215	14093044	0
8815137	12883117	0
416857	14733078	0
2676365	6260216	0
16215393	2668634	0
17874479	7425022	0
17161805	160705	0
2022160	20735941	1
10690321	17158020	0
8164056	3536332	1
17999474	22264586	1
10936821	5237257	0
5125848	18570190	0
21092340	14450108	0
6966398	7468819	0
17683082	21125261	0
10445819	13024538	0
7468819	8047989	0
10436471	5035872	0
19086952	16557837	0
14785308	18693224	0
810342	8625346	0
10936821	7458833	0
13439950	19096138	0
17199913	7296597	0
19113613	22552318	0
10540676	10715601	0
16079868	2834524	0
11716816	14794404	0
16798376	8667872	0
3514286	530882	0
4778473	23008590	0
647224	7118860	0
5808579	12380475	0
19494842	13333160	0
2465747	23531898	0
471804	7468819	1
18374478	12389873	1
23452437	3767903	1
15241397	350482	0
16549995	3756429	1
3745402	4921631	0
14231545	3767903	1
20623709	8983517	0
15737836	19322910	0
9479502	8665321	0
13657103	8320469	0
5551393	2217889	0
7981642	3801655	0
13333160	15166511	0
10728243	23467091	0
17856064	19747399	0
18489832	5138455	1
3401153	21921000	0
22057083	20100809	0
17729554	8801436	1
2668853	1508161	0
3514286	4168534	0
22868825	20920051	0
23510383	411595	1
23672408	23152865	0
339517	11305840	0
6008635	3945236	0
2518655	14093044	0
14819747	8770016	0
9261777	873012	0
10214218	7633336	0
5759961	2910383	0
13783898	19784131	0
12085127	17207832	0
3330775	9236363	0
13891080	14691829	0
3053403	19147281	0
18374598	7948308	0
13122204	1586662	0
4798332	10391753	1
4830847	17792212	0
10445819	17557289	0
14650352	8588992	0
15510198	14231545	0
13024538	22801734	0
9210168	1235538	0
9550506	8330057	0
810342	6008635	0
2668853	12744653	0
17901739	10391753	0
4629990	471804	0
12537270	5632808	0
20851065	16308040	0
3430784	4798332	0
23199071	1985677	0
6271502	9805906	0
2518655	4389475	0
23273706	2982747	0
9096319	21232043	0
23118425	15822137	0
12004824	14191679	0
10131427	19810820	1
10281203	21152728	0
6908537	21033686	0
19086952	812803	0
14764852	12242903	0
18731843	3767903	1
11716816	7166270	0
4593011	3309233	0
14168494	3806532	1
6906419	3514286	1
2022160	23585985	0
11049257	4716110	0
23296117	23310397	0
1156851	13981689	0
12097948	23672408	0
4686922	3184073	1
6613944	21979717	0
22431487	16063533	0
17296916	21010945	0
21555906	8119563	0
9033641	17111859	0
16549995	7468827	0
3375724	23467091	0
22503685	20426057	0
12039034	6682825	0
21182766	9033641	0
20660203	17116123	0
7458833	22442270	0
659316	16621503	0
7118860	19206412	0
13657527	13122204	0
23532405	16590954	1
11645260	10391753	0
4778473	2217889	0
13565787	6756635	1
21326424	14464131	0
22418839	2910383	0
17190057	17158020	1
19322941	18748516	0
2221297	20886320	0
22441244	16388708	1
10383721	19747399	0
5683576	12380475	0
873012	18696387	0
15810440	160705	0
5274228	19322946	0
4501356	5035872	0
3024992	3809087	0
14819747	5135688	0
8973505	20929570	0
1798720	17583193	0
7276377	13152325	0
20181656	12004824	0
5744992	9398454	0
2381663	18748516	0
21326424	11933797	0
23008590	4481712	0
12097948	8330057	0
18891988	4686922	1
19086952	5035872	0
17856064	4501356	0
21425787	7468827	0
18114701	23677142	0
18504192	4830847	0
8062076	8320469	0
20855053	7846688	1
7468827	17792212	0
4398382	22046596	0
12066447	15810440	0
17337238	20663364	1
11968328	364438	0
4778473	1169642	0
16820041	11305840	0
614099	10212189	1
21182766	5543349	0
5061606	16557837	1
13757855	7633336	0
21224967	20660203	0
14303294	23215235	0
15896098	14194234	0
7468827	6501291	0
11183087	15745420	0
8983517	22536033	0
20232250	9738825	0
12579075	16378239	0
10176678	7372311	0
18782385	18433984	1
13720140	23510383	0
12039034	530882	0
5760649	18793482	1
10674824	9319440	0
14324112	1188100	0
6457199	6371589	0
9257487	18433984	0
5551393	15645004	0
15896098	8417584	0
2834524	11962480	0
4593011	6963063	0
7891509	1586662	0
13666876	19549577	0
5049453	4016687	0
1798720	9826240	0
16820041	3631989	0
19147279	8815137	0
7545002	23677128	0
12537270	12380475	0
5237257	5977352	1
16079868	23467091	0
9872346	4164833	0
9371421	22268798	0
23118425	11082670	0
14567939	12242903	1
3756429	12783713	0
4599372	7761195	0
20028790	10795866	0
10504714	338852	0
16079868	7927042	0
18370075	14038176	0
6906419	10547671	0
22401746	22625683	0
1954410	14773780	0
3375724	13886238	0
14794404	21827619	1
9413074	20619879	0
4593011	14773780	0
1798720	3756429	0
300397	7911686	1
2808955	20024612	0
3252116	18693224	0
14473711	10158738	0
14619453	11562165	0
4461350	21016435	0
22479286	16353490	0
6457199	15472181	0
22844377	873012	0
886783	14473711	0
3514286	20724937	0
5436973	17337238	0
19944975	18693224	1
3309233	9526031	0
14609912	14590676	0
1133123	19096138	0
12579075	23532405	0
17161805	9996334	1
18374478	13414771	0
2113444	7927042	0
7945594	5836744	1
20717531	949327	0
8000624	21232043	0
1485383	1954410	0
3401153	16511008	0
596993	12004824	0
22441244	15129155	0
23677128	20602651	0
22366505	942693	0
8953394	3801655	0
21998571	19113613	0
1598693	13063241	0
14001795	12197169	0
17193692	5989666	0
16511008	8069594	0
3024970	19109981	0
15799935	6403868	1
17583193	14617444	0
8490710	9347451	0
8329093	11005804	0
8266672	8788371	0
692738	15745420	0
11962480	20602651	1
16557837	15645004	1
11484416	11341711	1
11049257	19467540	0
14783950	14650352	0
20991673	7149578	0
22401746	9824814	0
8011262	17792212	0
20660203	4895903	0
19520541	12744653	0
2676365	20073619	0
21152728	20128728	0
12678045	20128728	0
11962480	8665321	1
21013026	23467091	0
22046596	19113613	1
804637	2936678	0
5760649	21033686	0
17947247	9526031	0
9319440	9718328	0
8486429	494226	0
20724937	15768167	0
3401153	17202158	0
2807585	17792212	0
21092340	16623181	1
9099457	9687813	0
11183087	22442270	0
8983517	21152728	0
18489832	411595	1
9096319	8801436	0
5148212	16557837	1
1156851	22560224	0
20685385	8069594	0
21491791	4118412	1
21308543	8417584	0
822452	18451704	0
9996334	19549577	0
21092340	6036012	0
9526031	9398454	0
5760649	4223002	0
15409512	10212189	0
21642215	17029388	0
1508930	17029388	0
9805906	5632808	0
6418781	13152325	0
13657527	6009527	0
23291583	8150996	0
8166767	16825994	0
4778473	3745402	0
10383721	17630906	0
21979717	11562165	0
16760971	21348951	0
6299111	8917658	0
7425022	5682569	0
1141361	2807585	0
6625074	4016687	0
9479502	4164833	0
20751378	12490144	0
5138455	11005804	0
21181542	1769771	0
4602568	22022715	0
21181542	17974661	0
3046085	12246545	0
11484416	23035537	0
8973505	10212189	1
16804988	17630906	0
11183087	942693	0
13981689	937612	1
5707205	3631989	0
21182766	8330057	0
23199071	17729554	0
11377441	23088292	0
18202328	15166511	1
5125848	1357662	1
3330944	2736184	0
17791385	16969205	0
19322941	21016435	0
20011285	20232250	0
23611215	11645260	0
20091126	22338097	0
8046691	4750967	0
8087001	18238468	0
19086952	15822137	0
5237257	1097146	0
23398710	15971794	0
5676111	3053403	0
10361370	14194234	0
701029	14882263	0
23199071	19322910	0
18544890	20232250	0
3409084	12172485	0
11484416	2511579	1
4895903	23370621	0
1862616	8486429	0
17202158	13368520	0
2982747	17557289	0
11645260	12724876	0
5951610	17557289	0
8973505	2511579	0
10131427	19322946	0
6871529	293167	0
9718328	22625683	0
335223	5551393	0
17199913	8983517	0
20991673	23585985	0
6908537	6418781	0
841724	237493	0
9805906	400275	0
14001795	2022160	1
3584508	6301863	0
10218878	18782385	1
6271502	21232043	0
16673769	19378010	0
22503685	20660203	0
10451698	14191679	1
3958807	12171364	0
1156851	20924119	0
18005010	17580775	0
17580775	20588811	0
5632808	18358467	0
20247400	5683576	0
4602568	8801182	0
9449064	3945236	0
23510383	536614	1
5399593	13516684	0
10281203	3631989	0
11005804	5723876	1
9275622	5237257	1
9267602	8490297	0
14878593	22868825	0
2518655	8801436	1
9413074	17029388	0
19738435	23008590	0
17475530	7351534	0
14598566	13063241	1
9796161	14764852	0
17337238	1188100	0
12034046	7633336	0
646016	5676111	0
1362	1798720	0
14001795	6271502	0
10383721	12171364	0
17580775	22320592	0
21995302	6558022	0
14093044	17557289	0
18782385	8665321	0
14688886	8932510	0
5543349	22801734	0
17791385	19322946	0
10266116	22503685	0
8087001	4272289	0
12078471	812803	0
12847055	9550506	0
2381663	20855053	0
8132219	5061606	1
15262411	8815137	0
400275	19667000	0
20735941	8150996	1
2168610	16623181	0
22855019	13783549	0
1798720	21488868	1
23296117	9319440	0
23291583	21395184	0
