2306483	789253	0
12306298	14752945	0
10784622	15136801	0
13270730	7380658	0
22328844	14878300	0
14113380	10912339	1
19687455	5926761	0
228212	19846242	0
4629154	4779156	0
10177661	8364554	1
8172652	23213941	0
7228953	8364554	0
17977185	15193222	0
7687037	3177725	0
11548511	11237849	0
11371499	8364276	0
19322908	9221947	0
1048705	5159006	0
22114466	624490	0
12689310	386316	1
17808515	460892	0
229795	19295911	0
10450245	5233678	0
6420655	2687277	0
20369681	15605423	0
19034719	8921742	0
21955002	8167130	0
21164146	23677133	0
1760354	20215222	0
6644160	21750197	0
7474020	11997195	0
22961265	12844597	0
19044260	1048705	0
20944081	11389590	0
22222255	7044128	1
115129	6405249	0
6276684	22932987	0
5977092	383058	0
2499054	7902699	0
6150059	11063162	0
9353182	21456132	0
7564559	14710191	0
22975613	8514403	0
14687760	11167172	0
18435231	14356579	1
8205040	8514403	0
8670774	10407191	0
21424189	7891900	0
4961126	15078689	0
5203784	14752945	0
10067028	18519247	0
14113380	6330721	0
1760354	5317769	0
11608926	19703581	0
8043909	4623012	0
22724697	13339653	0
2226035	9050003	0
18317329	691789	0
9793984	13878511	0
3377427	3327745	1
166421	20215222	1
7317602	11840745	0
339340	20050668	0
2878646	8364276	0
19322913	6744825	0
6413929	20254498	1
746544	14439002	0
6644160	10194322	0
9353182	7615994	0
10361726	15674873	0
323592	14120602	0
2009328	15136801	0
8511445	228865	0
238176	948486	1
2418918	3286240	0
12039035	5231290	0
18435231	20177902	0
11371499	18623182	0
17681309	5017377	0
302936	10330324	0
11892341	10642765	0
9965675	4251134	0
14846414	2602105	0
3026765	22373758	0
22489287	8452567	0
22776987	1332258	0
9272911	21462052	0
18435231	63863	0
5510183	15078689	0
13433285	11729511	0
13510171	4961126	0
6633988	17208661	0
17175191	17391463	0
17815062	5984971	0
2980809	3109015	0
22024581	7561955	0
789253	2396194	0
15354003	691789	0
4494367	7169985	0
17295553	1616055	0
4800020	7103224	0
15037259	6541774	0
14439002	1424647	0
14091098	17114096	0
9796809	21750197	0
17874922	23677127	0
11902597	22320591	0
23228276	23299412	0
15262412	9425593	0
2687277	19787144	0
746544	21273053	0
6021010	16422406	0
10752643	576704	0
18490448	9592646	1
22328844	21517335	0
13902980	15193222	1
22326008	17583188	1
9356670	5233678	0
7099534	22026286	0
18778239	8006559	0
22366636	6021012	0
16030263	19984810	0
3542936	3108499	0
9046204	6918042	0
20784778	21014323	0
17808515	23126304	0
4961126	3377427	0
1760354	6842462	0
22181956	18519247	0
17808515	5795551	0
302513	14555518	1
20944081	5621039	0
20955454	23402248	1
21985466	20125816	1
12340187	19787144	0
15262412	1737313	0
14356579	8364276	0
11081922	8966081	0
1048705	14187481	0
645756	19434892	1
17874922	5795551	0
4116791	750821	0
691789	16668856	0
22373758	11270196	0
17551461	22768445	0
18239637	23213941	0
17295553	12269678	0
9857413	1424647	0
543096	14742330	0
17526811	11270196	0
3542936	19983153	0
18239637	2525895	0
19565151	801395	1
5380645	15424571	0
19886663	390730	0
14752945	16870482	0
961457	5505335	1
8725960	16206550	0
7099534	23413733	0
19398774	8481623	0
15257300	5317659	0
15037259	12728035	0
16474825	18239637	0
1789990	11750118	0
3126811	17526811	0
5252227	14174527	0
1508162	14134127	0
6795580	7317602	1
11081922	7550876	0
813913	7678253	1
2499054	11124886	0
3542936	801395	0
21393871	7003929	0
11101257	2396194	0
19836734	20125816	0
19396976	14196271	0
19396976	153462	0
9487010	7495800	0
17208661	8581121	0
8561726	3404757	0
14588787	386316	1
8670774	880885	0
3613198	18028121	0
2940068	691789	0
22197335	9769234	1
6615576	16589432	0
17511631	168607	1
23677133	22728537	0
19434892	17268049	0
8514403	22991420	0
10385564	8364554	0
13902980	23126304	0
11953289	11092394	0
19392396	5675397	0
10277959	22026286	0
2490462	2009328	0
19322908	15607448	0
4140309	17917053	0
8446069	473797	0
21667170	19645104	0
8708602	8496070	1
14710191	7131421	0
23292185	5380645	0
6744825	21585427	0
19182834	20833509	0
11371499	23455975	0
5162897	11719103	0
1766801	9487010	0
5162897	11792098	0
21985466	768490	0
9479564	4623012	0
22622804	386316	0
4140309	20536507	0
17847880	15416858	1
17874922	7678253	1
7480197	624490	0
3024988	20784778	0
1658193	14439002	0
22560852	15424571	0
3352339	324677	0
1760354	12269678	0
10361726	5795551	0
23228276	6082587	0
8452567	19645104	0
10697587	21164146	0
22198322	322658	0
3046104	16206550	0
1611515	19650324	0
645756	7044128	0
18028121	16190704	0
10735044	4204663	0
8489742	23186914	0
14807299	19476935	1
19687455	4003117	0
18239637	21044594	0
7990228	19002156	1
22975613	9970377	1
4792385	63863	0
18492101	13854417	0
7273182	4779156	0
2980809	7495800	0
1416475	18254797	0
19434892	15766371	0
8581121	14555518	0
14232817	3108499	0
5810755	854475	1
664803	22768445	0
22261730	9980609	1
1863214	20109501	1
3577906	1737313	0
4116791	17268049	0
21368983	1508162	0
22197364	9970377	0
11965514	8581121	0
15292308	5505335	0
6037296	4608665	0
17389235	15034107	0
268806	3101312	0
10784622	5467907	0
12815923	4779156	0
20150442	6276684	0
16224017	228865	0
12264242	21704918	0
268806	10177661	1
12306298	7550876	0
11129960	12728035	0
5162897	751335	0
20585148	545112	0
9965675	1616055	0
615902	19999376	1
12815923	7599114	0
20334880	17728719	0
482757	14752945	0
19515832	14677081	0
852143	8364276	0
1395368	386316	1
3156557	518901	0
16224017	18042303	1
6907994	2687277	1
14974844	22622804	0
5857049	11063162	0
8489742	576704	0
12269678	21585427	0
15703302	8250472	0
7309996	3167466	0
19752873	859157	1
3377427	4645936	0
482757	120730	0
20004216	11063162	0
20334880	17499607	0
23598855	13878511	1
20334880	6812441	0
21424189	11892341	0
22237326	8342005	0
11081922	22328844	0
9914788	11969981	0
11846837	14677081	0
19395766	19645104	0
20073617	16668856	0
20026764	17295553	0
20955454	11902597	0
19403758	4792385	0
15723802	8342005	0
17630910	13556011	0
13270730	15455882	0
17450712	5317769	0
13555475	14677081	0
18778239	11066054	1
3046105	649595	0
19147275	14710191	0
23677133	473797	0
7199548	17917053	0
3046104	11840745	0
18036460	20481301	0
19476935	23213941	0
22366636	5380646	0
19836734	18384626	0
18157910	21960653	0
15262412	115129	0
3463983	471591	0
17917053	22768445	0
22255481	15360205	0
16668856	1332258	0
2490462	5317659	1
1824914	5984971	0
19434892	7422454	1
7099534	22953272	0
17268049	19044529	0
4140309	3151940	0
16204779	322658	0
7082101	6021012	0
4782765	18519247	0
11095249	5936410	0
859157	6150059	1
22222255	14733077	0
15703302	4551648	0
12913232	21014323	0
108845	813913	0
14710191	19380982	0
7327761	16204779	0
5380645	10673772	0
18973298	5630314	0
23296114	5936410	0
6677391	22768445	0
14113380	21044331	0
7103224	4003117	0
17337889	14807299	0
16696786	8535388	0
11892341	2945889	0
14174527	13339653	0
21841583	10447014	0
9728028	15383485	0
19752873	20481301	0
19388622	21014323	0
2499054	11750118	0
6814854	6276684	0
7561955	22288476	0
13319521	7480197	0
228212	3613198	1
1300030	20292404	0
15385608	6633988	0
16735381	21585427	0
492619	6150059	1
19034719	5380646	0
18288470	9980609	1
2306483	7550876	0
4080715	10067028	0
615902	21518263	0
20068372	8496070	0
3126811	4232438	0
20389366	2688428	0
10460548	20369681	0
22197335	6318318	1
15634393	5845421	1
2688428	7993946	1
3046104	10642765	0
9272911	15165294	0
3026765	7099534	0
18490448	10385564	0
1508162	2688428	0
18570187	390730	0
3352339	3023702	0
6285921	21480139	0
9793984	458662	0
7847872	854475	0
15262412	4608665	0
801395	21368983	0
17815062	5510183	0
12516574	13653451	0
6102140	15416857	1
18760096	21273053	0
8434526	6226250	0
2654261	3126811	0
14439002	6082587	0
20654105	4800020	0
15766371	22622804	1
6172173	10645501	0
12469141	12759328	0
17450712	10407191	0
3928959	10447014	0
13472899	16224017	0
14807299	7131421	0
20955454	21750197	0
4251134	21014323	0
19322908	3257108	0
44949	22932987	0
13653451	7495800	0
4800020	19697621	0
16324555	21518263	0
20652369	18378776	0
12264242	11752189	0
3928959	4608665	0
21044594	15203217	0
13854417	23455975	0
18317329	624490	0
20389366	21517335	0
21368983	15814327	0
23530036	543096	0
7300264	2640244	0
3806087	7169985	0
22197335	11129960	0
917011	10067028	1
12798566	15106774	0
3126811	18153746	0
8342005	119263	0
12783807	4204663	1
6082587	16995204	0
3422759	18410603	0
6285921	9413061	0
1198670	23677129	0
12844597	10415388	0
20369681	3765287	0
8172652	14807299	0
21704918	460892	1
10272772	19910628	0
10272772	22181956	0
20004216	2021569	0
9272911	14742330	0
7704004	13510171	0
4766465	17306198	0
12577306	9592646	0
598483	15171197	0
10899860	153462	1
13348537	15034107	0
3023702	18741904	0
12764800	1766801	0
10067028	11237849	0
698010	624490	0
15136801	10407191	0
19812560	7103224	0
6413929	19044529	0
15292308	5936410	0
3463983	2252572	0
17180286	1406925	0
19565151	19697621	0
2306483	9914788	0
15703302	17630910	0
13270730	7228953	0
11270196	18178197	0
19565151	1737313	0
845085	19597469	0
272355	23677133	0
3542936	2774850	0
11389590	1048705	0
2972950	19752873	1
20413859	8006559	0
16474825	6842462	1
9796809	11840745	0
11108280	4955403	0
4540202	17391463	0
22965182	10769994	0
15861394	14356579	1
21456132	20481301	0
6021012	4779156	0
3024988	10673772	1
9049568	746544	0
789253	22674018	1
11953289	18208567	0
13637424	21518263	0
15766371	18178197	0
4071091	8364276	0
6795580	228865	0
11969981	19267604	0
14974844	17450712	0
18410603	11792098	0
7847872	7550876	1
460892	299251	0
19395766	1457394	0
1824914	11792098	1
1406925	19703581	0
5017377	2453715	1
15354003	7131421	0
17452177	7187036	0
1508162	14120602	0
17972560	6633988	0
13073411	5048220	0
2945889	22958786	0
1562772	12815923	0
10784622	4251134	0
20413859	21424189	0
19687459	11840745	1
5557139	6176440	0
22965182	19592942	0
228212	1424647	1
6644160	14878300	0
20536502	5510183	0
10789070	19403758	1
20852768	11270196	0
14752945	19038915	0
9793984	7169985	0
20150442	6778337	0
20852768	18976769	0
7427550	3257108	0
13637424	21044594	0
10195648	20215222	1
7082101	6037296	0
1048705	649595	0
21955002	13122191	0
3352339	11965514	0
8043909	15360205	0
16030263	10361726	0
15171197	20292404	0
19660893	7327761	0
10194322	18284811	0
845085	20282668	0
20389366	11426721	0
17972560	21585427	0
10450245	9088423	0
5707204	14196271	0
1300030	2453715	0
5419145	19002156	0
8489742	5410594	0
6172173	5231290	0
545112	19388622	0
10415388	5442020	0
10731052	22768445	0
9046354	8831513	0
11374801	832329	0
21808207	20481301	0
22899431	20536507	0
3765287	11752189	0
12435022	18028121	0
8205040	15126545	0
5229696	10447014	0
21800940	22776987	0
16206550	12914949	0
20389366	5777004	0
14687760	5123107	0
20652369	5229696	0
4629154	6503552	0
18317329	21517335	0
14067271	15037259	0
9728028	229795	0
2453715	11513043	1
6285921	6420655	0
9796809	21808207	0
14846414	18623182	0
288695	19945018	0
15570948	7157998	1
13842042	3108499	0
9796809	15165294	0
17306198	18348099	1
19523689	21518263	0
22197364	17681309	0
5621039	7327761	0
16847882	9327648	0
10450245	16204779	0
11389590	8342005	0
4265804	22160879	0
19392396	8006559	0
17389235	22373758	0
7187036	3708296	0
2640244	15416857	0
12039035	4800020	0
11608926	11750117	0
880885	6541774	0
7990228	11092394	1
13902980	20254498	1
2654261	12289756	0
19044260	274159	0
552318	23677133	0
12914949	19246986	0
20852768	5467907	0
8489742	17136610	0
17526811	3806087	0
5707204	7157998	0
7704004	13339653	0
18809524	19687455	0
13472899	23455975	0
7300264	19322909	0
3026765	19246986	0
18410603	119263	0
1760354	1188160	0
19147275	15360205	0
13270730	20215222	0
23299412	471591	1
302936	5442020	0
5638421	5510183	0
17681309	11063162	0
17899418	9120775	1
8205040	228212	0
1863214	15551591	1
18354823	7169985	0
15551591	19425512	0
3357568	322658	0
5638421	14555518	1
19434890	7157998	0
2009328	1766801	0
19687455	10645501	0
228212	21808207	0
21393871	3109016	0
17337889	3567574	0
15106774	2878646	0
14687760	15416858	1
3023702	7309170	0
9914788	20536502	1
19044260	18410603	0
23530036	23668213	0
7199548	23213941	0
7847872	3838437	0
12116028	15360205	0
5510183	14555518	0
10752643	19147275	0
4938184	11959071	0
19434892	2009328	1
12306298	22326008	0
137600	3101312	0
19597469	8496070	0
5845421	19380982	1
19347071	5203784	1
21462052	14588787	0
20654105	324677	0
22160879	5777004	0
6812441	14588787	0
16995204	1785987	0
8489742	16885088	0
11389590	13348537	0
10450245	7480197	0
492619	2774850	0
20413859	22728534	1
10460548	5857049	0
11389590	11997195	0
2897046	5551857	0
20585148	17499607	0
8793826	18708934	0
5048220	23016349	0
1562772	166421	0
13348537	482757	0
17511631	23455975	0
22304989	17499607	0
14113380	21413102	0
11965514	5707204	0
15223732	15385608	0
5671908	3357568	0
22304989	12913232	1
16389677	119263	1
10385564	3440660	0
8731413	9049568	0
12577306	228865	0
19752873	9487010	0
228212	3109015	1
7044128	15416858	0
17389235	14883984	0
7003929	18384626	0
322658	4645936	0
17815062	5247455	0
664803	9980609	0
137600	13319522	0
9965675	19984810	0
12264241	4961126	0
13510171	11444436	0
4116791	10899860	0
383058	4620648	0
6907994	4232438	1
10460548	15034107	0
108845	2021569	0
3024988	4232438	1
8561735	390730	0
645756	11750117	0
108845	2972950	0
17847880	11892341	0
22975613	9049568	0
3765287	16589432	1
20652369	18340402	0
19044529	23677129	1
20852768	3404757	0
9221947	23126304	0
6158845	8966081	0
7103224	21517335	0
20413859	14742330	0
22776987	624490	0
1416475	15634393	0
14113380	19631892	1
623042	5630314	0
228212	18338913	0
17681309	11959071	0
3422759	17114096	0
2897046	691789	0
4629154	21480139	0
9272911	21609540	0
1706023	8342005	0
18492101	23299412	0
13878511	17114096	0
4265804	11792098	0
4080715	3897603	0
3046104	6778337	0
10940445	15570948	0
917011	1406925	0
17681309	16204779	0
274159	14555518	1
8514403	15078689	0
12264242	9487010	1
18410603	18340402	0
5123107	21609540	0
2490462	8561726	0
4623012	3404757	0
23530036	22255481	0
14846414	6644160	0
12264242	21459233	0
15223732	19945018	0
8434526	18284811	0
21028028	5926761	0
2654261	8670774	0
22804259	305886	1
11750118	18036460	0
6842462	11513043	0
20282668	18178197	0
17681309	948486	0
22304989	10673772	0
17808515	19846242	0
3790245	13806107	0
1658193	11729511	0
20254498	7114853	0
20372195	22288476	0
14677081	11073250	1
1508162	11959071	0
4494367	21841583	0
4955403	22622804	0
6326517	4792385	1
14557732	19295911	0
2940068	19002156	0
17511631	20177902	1
20073617	20536507	0
17899418	18317329	0
19425512	11729511	0
14091098	5557139	0
6326517	9050003	0
8966081	15607448	1
7474020	21667170	0
18284811	7327761	0
482757	14832470	0
339340	14752945	0
17389235	5845421	0
11513043	21518263	0
10784622	10407191	0
6644160	624490	0
238176	9398929	0
137600	746544	1
21960653	7103224	0
18284811	11167172	0
15257300	17175191	0
20955454	108845	0
22948678	7309170	0
15703302	22776987	0
2391245	12039035	0
6677391	8172652	0
1562772	18675577	0
3542936	6503552	0
11548511	5505335	0
6247124	20068372	0
7103224	8342005	0
13653451	18519247	0
16830117	19972831	0
11066054	3327745	1
11729511	1406925	0
268806	13319521	0
18454092	2396194	0
6814854	11959071	0
2980809	16995204	0
7541432	2453715	0
7317602	6217412	0
12135654	1395368	0
11997195	6907994	0
19434892	7687037	0
15551591	17583188	0
21960653	22622804	0
832329	21273053	0
2226035	1332258	1
2396194	12631774	0
10697587	543096	1
3908311	16779518	0
2602105	2801981	0
20585148	14647876	0
8930242	15814327	0
19044529	6176440	0
7464995	21273052	0
13073411	8725960	0
19752873	11444436	0
7427550	1274215	0
11892341	23413733	0
288695	6176440	0
20369681	8014777	0
10447014	15416858	0
9425593	9769234	0
3126811	15674873	0
16204779	5442020	0
5621039	17452177	0
14113380	8943482	0
17306198	8561732	0
20585148	3567574	0
8521141	19267604	0
1274215	2453715	0
4436565	22953272	0
751335	15723802	1
15385608	14120602	0
44949	8535388	0
17847880	18028121	0
9170572	15193222	0
14091098	19403758	0
22075658	5845421	1
3463983	268806	0
23213941	16301512	0
762814	4620648	0
11752189	3167466	0
19945018	8921742	0
13650581	15203217	0
18288470	3108499	1
4782765	10447014	0
19396976	9046354	0
2252572	8535388	0
10415388	12269678	1
6413929	1766801	0
22095676	15193222	0
22198322	4232438	0
21704918	17630910	0
9970377	10731052	0
5467907	11965514	1
4204663	19592942	0
18378776	16589432	0
44949	5123107	0
6021010	9088422	0
15706546	5811449	0
17175191	20292404	0
17808515	4779156	0
6172173	299251	0
22961265	11513043	0
16204779	21273053	0
10361726	8075979	0
8205040	15076112	0
23296114	576704	0
19425512	14588787	0
23292185	272355	0
11540200	12822637	0
7990228	3708296	0
7300264	16206550	0
11548511	598994	1
21459233	2021569	0
23126304	19846242	0
3765287	11073250	0
23598855	1395368	1
19395766	15418447	0
678400	10697587	0
7309996	7327761	0
1760352	19425512	0
22961265	19812560	0
17452177	4265804	0
17323351	3708296	0
7541432	3897603	0
19147275	459745	0
10753830	21750197	0
19752873	15814327	0
15988143	23228276	0
2945889	20536502	0
11101257	10899860	0
238176	16206550	0
20852768	19322913	0
8452567	13637424	0
11969981	299251	0
23296114	22768445	0
20389366	17568209	0
6285921	18708934	0
11426721	4645936	0
18454092	19347071	0
23126304	8342005	1
15861394	7425834	0
11965514	18623182	1
17644206	5380646	0
5795551	8364276	0
1706023	3613198	1
3613198	21462052	0
10177661	11750117	0
852143	8943484	0
569269	5675397	0
8514403	18519247	0
3024988	22965182	0
7474020	20585148	0
2640244	18153746	0
7252230	3023702	0
471591	13339653	0
166421	518901	0
5510183	22991420	0
12689310	15136801	0
22776987	21517335	0
10277959	17180286	1
14647876	2688428	1
645756	7993946	1
6282214	5410594	0
7480197	20282668	0
9272911	8342005	0
16765164	8014777	0
13551188	2688428	0
6918042	15034107	0
7990228	23228276	0
4204663	299251	0
22198322	698010	0
7273182	1616055	0
9728028	11167172	0
19434892	16030263	0
18760096	8364276	0
19434890	8452567	0
6368581	23455975	0
18208567	15674873	0
6420655	6778337	0
23668213	19034719	0
7891900	13556011	0
14187481	8250472	0
9413061	3151940	0
17175191	13319522	0
20531124	17306198	0
9425593	14588787	0
1141235	16190704	0
10839253	17728719	0
7990228	9307757	0
22560852	18760096	0
14974844	5630314	0
8489742	3046105	0
17389235	274159	0
7309996	13472899	0
22768445	3708296	0
5125847	11426721	0
14356579	7615994	0
338138	13073411	0
20852768	18340402	0
21800940	19687455	0
19322909	22768445	0
20086435	3613198	0
5317769	854475	0
11108280	20086435	0
18288470	23299412	0
108845	16706867	0
3046104	22505002	0
18454092	20254498	0
13555475	21028028	0
6939447	7103224	0
20841292	14120602	0
1824914	15416858	1
10194322	5380646	0
7099534	21808207	0
14752945	19972831	0
15223732	12844597	0
16240241	21045932	0
18028121	8831513	0
6285921	10415388	0
492619	16696786	0
1706023	8725960	0
23292185	16474825	0
16030263	2102737	0
7550876	17114096	0
16847882	5984971	0
18288470	5510183	0
22024581	6082587	0
4140309	18454092	0
2396194	15203217	0
5621039	6842462	0
15257300	22326008	0
15418447	305886	0
2525895	14120602	0
5675397	1406925	0
17295553	3156557	1
15106774	6812441	0
4710943	6150059	1
10789070	22728534	1
20389366	19044529	0
8205040	11846837	0
17568209	14196271	1
15385608	2945889	0
7422454	5380645	0
6326517	19660893	0
22768445	14647876	0
7228953	19746605	0
16422406	17977185	0
789253	166421	1
6021012	22728534	0
14091098	11750117	0
22776987	2102737	0
649595	12269678	1
8446069	1332258	0
14974844	20841292	1
14164924	2418918	1
649595	15292308	0
137600	7170603	1
12340187	11237849	0
22804259	8708602	1
14196271	19999376	1
3046105	322658	0
4540202	5229696	0
19687459	19380982	1
19660893	16324555	0
17136610	1141235	0
22932987	12631774	0
19836734	18976769	0
645756	3377427	1
5162897	15076112	0
14439002	14878300	0
6634370	8227164	0
323592	23292185	0
238176	15988143	0
11101257	9830267	0
11389590	20050668	0
17323351	8371657	0
3377427	7157998	0
13073411	11389886	0
20026764	14588787	1
17526811	5380645	0
14555518	3167466	0
6282214	11426721	0
5159006	11540200	0
9793984	12759328	0
10673772	18036460	1
16030263	14742330	1
20841292	6918042	0
268806	13351146	1
6633988	18675577	0
19645104	5795551	0
15766371	7464995	0
11846837	8043909	0
12340187	11959071	0
11840745	9487010	0
14733077	19703581	1
22366636	5777004	0
10447014	13806107	0
19565151	12844597	0
9425593	5795551	0
10067028	8364276	0
6247124	7157998	0
7425834	5795551	0
228865	9592646	0
21459233	1141235	0
12435022	6925921	0
10735044	6172173	0
11081922	17391463	0
6276684	7495800	0
10735044	7891900	0
6282214	18828006	0
15257300	2009328	0
19267604	13351146	1
2252572	6217412	1
3126811	140870	0
12442447	7252230	0
21985466	22288476	0
3928959	14134127	1
11371499	1048705	0
22854233	5505335	0
5229696	13878511	0
288695	12783807	1
18036460	386316	1
12306298	18354823	1
1824914	2774850	0
18157910	17389235	0
18208567	18354823	1
5794877	21164146	0
1737313	541185	0
19380982	17180286	0
238176	19846242	0
20652369	21750197	0
18153746	13878511	1
5252227	18348099	0
6172173	4629154	0
2499054	13842042	0
5857049	12116028	0
14174527	13319522	0
3298292	10407191	0
4710943	63863	1
16735381	3567574	0
9353182	16706867	0
22961265	859157	0
5162897	6893385	0
16240241	17208661	0
6326517	7103224	0
22197335	2945889	0
3126811	7317602	0
7564559	15385608	0
15551591	19267604	1
21985466	22160879	0
2774850	6330721	0
7704004	5229696	0
15257300	12798566	0
20372195	22728534	1
21424189	14588787	0
8481623	20109501	1
15723802	10330324	0
15306466	22724697	0
21480139	18036460	0
9272911	6296285	0
10272772	8983115	0
16324741	17551461	1
22095676	473797	0
2808956	13878511	0
268806	6326517	0
9965675	7157998	0
19660893	19846242	0
10272772	153462	0
22261730	22114466	0
6633988	4782765	0
8205040	14164924	0
13270730	672082	0
17644206	8342005	0
15464715	302936	0
6318318	482757	0
21800940	15814327	0
12435022	12264242	0
22373758	5017377	0
13902980	15416857	1
16206550	22854233	0
11608926	19398774	0
11270196	14196271	0
19034719	880885	0
3422759	10177661	1
7131421	8250472	0
4080715	22854233	0
12764800	15766371	0
23677141	1551466	0
13433285	390730	0
229795	16995204	0
8930242	5845421	0
11902597	8581121	0
16830117	23126304	0
15723802	19787144	0
15385608	4623012	0
17499607	18519247	0
13902980	21456132	0
17847880	18708934	0
15418447	14742330	0
14164924	21985466	0
6405249	5221377	0
14067271	19347071	0
5621039	17208661	0
11677415	22328844	0
15292308	11840745	0
19597469	9088423	0
1300030	6102140	0
1300030	14883984	0
5159006	598994	0
9741008	10177661	0
13964622	9769234	0
323592	14232817	0
9793984	17208661	0
21985466	5203784	0
9592646	6503552	0
20150442	4779156	0
18288470	21800940	0
14883984	22181956	0
19002156	16190704	0
678400	7474020	0
5638421	19592942	0
16847882	3108499	0
13854417	460892	0
19645104	16301512	0
801395	3541458	0
18208567	3101312	0
12689310	3026765	0
21273054	21273053	1
11750118	12914949	0
16030263	9049568	0
751335	6925921	0
7687037	3377427	0
12764800	10642765	0
23651203	649595	0
2878646	19038915	1
17450712	10645501	0
6707620	7309996	1
6744825	11329784	0
7474020	18609247	1
20852768	15551591	0
19392396	16206550	0
22197335	552318	0
7811549	18263904	0
1704751	3708296	0
3765287	7891900	0
5977092	12759328	0
6150059	19660893	0
14677081	5229696	0
16030263	1611515	0
5638421	15424571	1
2808956	6634370	0
20282668	22222255	0
2654261	5203784	0
7847872	23186914	0
3024988	20369681	1
9970377	623042	0
15385608	3404757	0
17389235	6503552	0
21459233	8167130	0
18778239	5203784	0
17568209	9356670	0
8561732	19347071	0
10731052	6925921	0
3897603	471591	0
13348537	19476935	0
23228276	1551466	0
13270730	3257108	0
5845421	12269678	1
459745	7170603	0
7187036	473797	1
12442447	12844597	0
22261730	21841583	0
19515832	5936410	0
15223732	22804259	0
22197335	17917053	0
4080715	7082101	0
845085	21273054	1
7990228	8670774	0
15674873	21456132	0
12798566	19182834	0
21667170	598483	0
19182834	5857049	0
8921742	11124886	0
5048220	3257108	0
13555475	18340402	0
11548511	1658193	0
12435022	10753830	0
2499054	11677415	0
21841583	16190704	0
19434892	3108499	1
17681309	19787144	0
11902597	5410594	0
13551188	18708934	0
7727956	15171197	0
12039035	17114096	0
21609543	23190614	0
22991420	15826301	0
20292404	7993946	1
16030263	18239637	0
12442447	10752643	0
21841583	22622804	0
11677415	3541458	0
11389590	6326517	0
3151940	543096	0
14187481	23677129	0
1658193	2021569	0
5229696	541185	0
19836734	23186914	0
3026765	6644160	1
9353182	5510183	0
8831513	21518263	0
5557139	5795551	0
4800020	13806107	0
9965675	238176	0
4766465	1760352	0
411630	386316	1
17499607	3286240	0
9769234	17180286	0
15766371	4645936	0
15257300	13556011	0
6503552	12116028	0
16885088	8708602	0
21424189	8988243	0
20654105	10673772	1
2972950	19267604	1
12913232	1616055	0
12819863	3257108	1
383058	15193222	0
15126545	3046105	0
20369681	16224017	1
21028028	7678253	0
20585148	7891900	0
2980809	22726124	0
18490448	6939447	0
18153746	5936410	1
17175191	623042	0
140870	5810755	0
15418447	4003117	0
624490	19983153	0
13551188	5203784	0
22198322	23190614	0
3377427	18976769	1
7273182	1424647	0
13964622	11028858	0
4710943	576704	0
22854233	4003117	0
16706867	21045932	0
268806	21800940	0
20389366	9830267	0
9741008	16589432	0
1395368	10645501	0
3109016	5675397	0
12764800	18338913	0
12783807	19322913	0
8561732	19295911	0
2499054	153462	0
17268049	19650324	0
8109022	20292404	0
859157	11028858	1
22198322	13806107	0
7687037	10192340	0
19660893	21164147	0
16224017	229795	0
7300264	12116028	0
18288470	4436565	0
3156557	3167466	0
3377427	18384626	0
15634393	8831186	0
9327648	1785987	0
16696786	7131421	0
18348099	18340402	1
15383485	11237849	0
383058	15416858	0
845085	14174527	0
917011	140870	0
5317659	5936410	0
21800940	15605423	0
16302957	6842462	0
5221377	153462	0
19322909	458662	0
7317602	9398929	0
15262412	15087907	0
8535388	7495800	0
11063162	8496070	0
12039035	3298292	0
17681309	15193222	0
7003929	6102140	0
17337889	8535388	0
21609543	3151940	0
20652369	17450712	0
7990228	18340402	1
7599114	3708296	0
6276684	22222255	0
5317659	14710191	0
10192340	6842462	0
8793826	12822637	0
13650581	9970377	0
7495800	7394826	0
4494367	9980609	0
4766465	17499607	0
18378776	5229696	0
6285921	5017377	0
7541432	11028858	0
22726124	768490	0
3806087	63863	0
7990228	12764800	1
8006559	2255198	0
7704004	15634393	0
15385608	14282702	0
3928959	10645501	0
19523689	21585427	1
22373758	3298292	0
15634393	6812441	0
6247124	492619	0
22948678	14322332	0
22261730	13270730	0
15416857	5410594	0
2801981	8364276	0
2009328	20050668	0
10277959	11270196	1
17972560	17323351	0
2640244	19182834	0
11081922	5048220	0
13555475	14196271	0
18410603	545112	0
2009328	5380646	0
137600	19038915	0
22948678	746544	0
19836734	1785987	0
19746605	13556011	0
20585148	672082	0
10407191	13688266	0
14677081	3377427	0
4204663	2255198	0
23668213	7847872	1
16779518	9307757	0
12689310	15354003	0
370982	9088423	1
1562772	19425512	0
15385608	5777004	0
20372195	4782765	0
17568209	746544	1
17808515	6405249	1
19945018	9046354	0
8921742	22674018	0
8521141	1706023	0
15076112	15037259	0
5055545	10645501	0
762814	11959071	0
6939447	3108499	0
15988143	12728035	0
15262412	12428011	0
13073411	10450245	0
7422454	22726124	0
10752643	21044331	1
268806	22373758	0
4251134	1737313	0
6276684	19403758	0
598994	16190704	0
16870482	16301512	0
15223732	14134127	0
13073411	2878646	0
8561732	11063162	0
12264241	15706546	0
21960653	7170603	1
13878511	14832470	0
13348537	17728719	0
4710943	23677124	0
8561735	16589432	0
17972560	5247455	0
10940445	8535388	0
11953289	16224017	0
5125847	19434890	1
20413859	4251134	0
7228953	5795551	0
15903468	20481301	0
14555518	18384626	0
12819863	15136801	0
12764800	10697587	1
1198670	21044331	0
